order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
119210,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,47500,2018,JAWA BARAT
82480,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,47500,2017,DKI JAKARTA
129537,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,62500,2017,JAWA BARAT
96513,BMW,X1,Automatic,140,1499 cc,5,5,Pertamax,Putih,12500,2021,DKI JAKARTA
36599,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,77500,2017,DKI JAKARTA
104533,Lexus,RX200t,Automatic,235,1998 cc,5,5,Pertamax,Putih,27500,2016,DKI JAKARTA
5585,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,52500,2019,BANTEN
462,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,62500,2016,DKI JAKARTA
71116,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Silver,87500,2014,JAWA BARAT
55898,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,8000,2021,BANTEN
128681,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Abu-abu,162500,2012,JAWA TIMUR
67896,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,42500,2014,DKI JAKARTA
31262,Honda,Odyssey,Automatic,173,2356 cc,5,7,Pertamax,Ungu,95554,2015,DKI JAKARTA
121261,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,27500,2020,JAWA BARAT
42506,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,67500,2017,DKI JAKARTA
63710,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,8000,2021,JAWA BARAT
101479,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,82500,2017,DKI JAKARTA
125596,Toyota,Kijang Innova,Manual,147,2393 cc,5,8,Solar,Silver,8300,2021,JAWA BARAT
3126,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,2500,2022,DKI JAKARTA
124477,BMW,218i,Automatic,136,1499 cc,5,5,Pertamax,Hitam,27500,2015,DKI JAKARTA
2182,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,12500,2017,DKI JAKARTA
80595,Mitsubishi,Xpander,Manual,103,1499 cc,5,7,Pertamax,Hitam,24633,2018,DKI JAKARTA
83345,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,37500,2019,JAWA BARAT
81112,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,17500,2021,JAWA TIMUR
38320,Isuzu,MU-X,Automatic,134,2499 cc,5,7,Solar,Coklat,72500,2017,BANTEN
139759,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,72500,2016,DKI JAKARTA
74565,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Hitam,82500,2016,JAWA BARAT
146336,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,82500,2014,BANTEN
45306,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,32500,2019,JAWA BARAT
83404,Suzuki,SX4,Automatic,99,1490 cc,5,5,Pertamax,Hitam,100000,2008,DKI JAKARTA
31564,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,82500,2014,JAWA TIMUR
5081,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Putih,17500,2021,BANTEN
84282,Lexus,LX570,Automatic,380,5663 cc,5,8,Pertamax,Hitam,47500,2011,DKI JAKARTA
100943,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Biru,2500,2021,DKI JAKARTA
32187,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Merah,57500,2016,JAWA BARAT
1991,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,22500,2020,JAWA BARAT
69815,Honda,CR-V,Automatic,168,2354 cc,5,5,Pertamax,Coklat,102500,2010,BANTEN
121747,Suzuki,Escudo,Automatic,128,1995 cc,5,5,Pertamax,Hitam,297500,2004,DKI JAKARTA
13857,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Merah,17000,2021,JAWA BARAT
106311,Toyota,Rush,Manual,103,1496 cc,5,7,Pertamax,Putih,47500,2018,DKI JAKARTA
67467,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,27000,2020,DKI JAKARTA
144769,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,62500,2012,DKI JAKARTA
26555,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,27500,2018,DKI JAKARTA
25331,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Putih,72500,2012,JAWA TIMUR
29438,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Putih,43113,2019,BANTEN
140012,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,69880,2014,DKI JAKARTA
78546,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,31000,2018,BANTEN
12407,Wuling,Cortez,Automatic,140,1451 cc,5,7,Pertamax,Silver,2500,2021,DKI JAKARTA
30444,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Hitam,17500,2021,JAWA BARAT
147619,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Silver,15332,2020,DKI JAKARTA
133673,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Hitam,12500,2017,DKI JAKARTA
9931,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2021,BANTEN
137391,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,68532,2017,DKI JAKARTA
106784,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,52500,2018,JAWA BARAT
52370,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,73000,2016,DKI JAKARTA
136879,Daihatsu,Ayla,Manual,87,1197 cc,5,5,Pertamax,Orange,32500,2018,DKI JAKARTA
139738,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,72500,2017,BANTEN
56371,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Putih,47500,2019,DKI JAKARTA
25663,Daihatsu,Rocky,Automatic,97,996 cc,5,5,Pertamax,Silver,2500,2022,DKI JAKARTA
32019,Mercedes-Benz,C250,Automatic,201,1796 cc,4,5,Pertamax,Silver,42500,2011,DKI JAKARTA
29232,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
122174,Toyota,Kijang Innova,Manual,147,2393 cc,5,8,Solar,Hitam,12500,2021,DKI JAKARTA
115707,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,17447,2017,JAWA BARAT
36756,Mercedes-Benz,E350,Automatic,299,1991 cc,4,5,Pertamax,Merah,17500,2019,DKI JAKARTA
98254,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,32500,2017,JAWA BARAT
37575,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,53000,2017,JAWA TIMUR
114886,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Kuning,43620,2019,JAWA BARAT
34225,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Putih,102500,2015,DKI JAKARTA
119676,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Hitam,77500,2016,DKI JAKARTA
150071,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,62500,2017,JAWA BARAT
121263,Isuzu,Panther,Manual,79,2499 cc,5,7,Solar,Silver,147500,2012,JAMBI
53407,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,62500,2016,DKI JAKARTA
131984,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,200,2022,DKI JAKARTA
52715,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Putih,42000,2019,DKI JAKARTA
61083,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,42500,2017,JAWA BARAT
70602,Ford,EcoSport,Automatic,108,1499 cc,5,5,Pertamax,Putih,92500,2014,BANTEN
42485,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,40000,2018,DKI JAKARTA
105225,Mercedes-Benz,E300,Automatic,241,1991 cc,4,5,Pertamax,Putih,17500,2017,DKI JAKARTA
70059,Toyota,C-HR,Automatic,134,1798 cc,5,5,Pertamax,Marun,12500,2021,DKI JAKARTA
34705,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,43241,2020,DKI JAKARTA
86772,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,62500,2018,DKI JAKARTA
40041,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,57500,2015,JAWA BARAT
44348,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,DKI JAKARTA
23456,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,42500,2019,JAWA TIMUR
35841,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,91563,2018,JAWA BARAT
49390,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Hitam,42500,2017,JAWA BARAT
140108,Mazda,2,Automatic,108,1496 cc,5,5,Pertamax,Putih,22500,2020,DKI JAKARTA
134319,KIA,Seltos,Automatic,138,1353 cc,5,5,Pertamax,Orange,17500,2020,JAWA BARAT
4375,Toyota,Avanza,Manual,91,1298 cc,5,7,Pertamax,Silver,192500,2014,DKI JAKARTA
10791,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,127500,2012,JAWA TIMUR
25556,Honda,Brio,Automatic,87,1198 cc,5,5,Pertamax,Hitam,62500,2016,DKI JAKARTA
72408,Wuling,Cortez,Automatic,140,1451 cc,5,7,Pertamax,Abu-abu,7500,2022,DKI JAKARTA
56096,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,22500,2019,JAWA TIMUR
125091,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,84294,2017,DKI JAKARTA
103934,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,7500,2021,DKI JAKARTA
58863,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Silver,95332,2016,BANTEN
29188,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Coklat,27500,2019,DKI JAKARTA
47651,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,57500,2017,BANTEN
48369,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Coklat,72500,2018,DKI JAKARTA
145130,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Abu-abu,27500,2016,DKI JAKARTA
41466,Suzuki,Baleno,Manual,91,1373 cc,5,5,Pertamax,Putih,57500,2017,JAWA BARAT
41842,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,42500,2019,JAWA BARAT
43526,Ford,Escape,Automatic,155,2261 cc,5,5,Pertamax,Hitam,97500,2009,DKI JAKARTA
71072,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,92500,2016,DKI JAKARTA
119696,Honda,CR-V,Manual,148,1997 cc,5,5,Pertamax,Hitam,145000,2010,BANTEN
148369,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Hitam,87500,2017,JAWA BARAT
141847,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Putih,12500,2021,DKI JAKARTA
30610,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,7500,2021,DKI JAKARTA
93756,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Putih,42000,2017,DKI JAKARTA
129382,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Silver,22500,2018,JAWA BARAT
67185,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,35000,2017,BANTEN
41240,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Hitam,50000,2017,DKI JAKARTA
128325,Lexus,IS250,Automatic,205,2499 cc,4,5,Pertamax,Abu-abu,32500,2013,DKI JAKARTA
103112,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,17500,2020,DKI JAKARTA
141589,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Hitam,67500,2016,JAWA BARAT
377,Toyota,Fortuner,Automatic,101,2494 cc,5,7,Solar,Hitam,72500,2012,DKI JAKARTA
123389,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,27500,2016,DKI JAKARTA
129374,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,42500,2016,DKI JAKARTA
8768,Mercedes-Benz,E250,Automatic,204,1796 cc,4,5,Pertamax,Hitam,37000,2011,DKI JAKARTA
68750,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,82500,2014,DKI JAKARTA
54419,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Hitam,42500,2020,KALIMANTAN BARAT
150472,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
11672,Daihatsu,Xenia,Manual,62,989 cc,5,7,Pertamax,Putih,37500,2014,BANTEN
68446,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,27500,2021,DKI JAKARTA
149295,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Biru,77500,2013,JAWA BARAT
73029,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,27000,2018,BANTEN
47469,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Putih,27500,2014,DKI JAKARTA
19296,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,32500,2018,DKI JAKARTA
45186,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Abu-abu,117000,2013,DKI JAKARTA
15102,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Hitam,14000,2020,JAWA BARAT
116780,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,62500,2018,JAWA BARAT
87665,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,27500,2020,BANTEN
98172,Mercedes-Benz,Sprinter,Manual,150,2143 cc,4,14,Solar,Hitam,7500,2018,DKI JAKARTA
99296,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,27500,2019,DKI JAKARTA
32621,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,95000,2017,DKI JAKARTA
37736,Suzuki,Splash,Manual,85,1197 cc,5,5,Pertamax,Abu-abu,247500,2011,DKI JAKARTA
145504,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Abu-abu,12500,2021,DKI JAKARTA
131588,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,42500,2015,DKI JAKARTA
76682,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,64000,2016,JAWA BARAT
46616,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Silver,17500,2020,DKI JAKARTA
115348,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,22500,2019,JAWA BARAT
102889,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Silver,15000,2019,JAWA BARAT
37957,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,32500,2019,DKI JAKARTA
124970,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,17500,2021,DKI JAKARTA
79013,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Abu-abu,84000,2018,JAWA TIMUR
37069,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,2500,2022,DKI JAKARTA
33878,Toyota,Avanza,Manual,91,1298 cc,5,7,Pertamax,Putih,49000,2014,JAWA TIMUR
120817,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,22500,2018,DKI JAKARTA
149843,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Hitam,92500,2015,JAWA BARAT
82482,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Silver,37500,2017,DKI JAKARTA
103778,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Kuning,12500,2020,DKI JAKARTA
133116,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
63979,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hijau,92500,2017,DKI JAKARTA
99282,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,33000,2019,DKI JAKARTA
20406,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Putih,37500,2017,DKI JAKARTA
20670,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Abu-abu,62500,2015,DKI JAKARTA
61648,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,28000,2020,BANTEN
42510,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2018,DKI JAKARTA
6539,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,37500,2019,JAWA BARAT
146481,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,52500,2018,JAWA BARAT
40891,Toyota,Kijang Innova,Manual,147,2393 cc,5,8,Solar,Abu-abu,87500,2017,JAWA BARAT
11801,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,62500,2017,DKI JAKARTA
4348,Toyota,NAV1,Automatic,155,1987 cc,5,7,Pertamax,Putih,66000,2013,JAWA BARAT
85652,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Merah,102500,2018,JAWA TIMUR
27196,Wuling,Cortez,Automatic,140,1451 cc,5,7,Pertamax,Hitam,72500,2019,JAWA BARAT
145277,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,5000,2021,DKI JAKARTA
17010,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Silver,22500,2019,DKI JAKARTA
142334,Mitsubishi,Colt,Manual,148,3908 cc,2,2,Solar,Kuning,84123,2012,JAWA BARAT
107290,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,32500,2021,DKI JAKARTA
88008,Mercedes-Benz,SLK300,Automatic,228,2996 cc,2,2,Pertamax,Hitam,12500,2010,DKI JAKARTA
29926,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Putih,67500,2017,JAWA BARAT
139691,Mercedes-Benz,E250,Automatic,204,1796 cc,2,4,Pertamax,Hitam,32500,2012,DKI JAKARTA
77337,Suzuki,Ertiga,Automatic,94,1373 cc,5,7,Pertamax,Putih,130815,2014,DKI JAKARTA
28118,Daihatsu,Luxio,Manual,96,1495 cc,5,8,Pertamax,Silver,189000,2011,BANTEN
115188,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Abu-abu,87000,2014,JAWA TIMUR
50255,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,88823,2016,DKI JAKARTA
81940,Nissan,X-Trail,Automatic,168,2488 cc,5,5,Pertamax,Hitam,190000,2010,DKI JAKARTA
123619,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,32500,2019,DKI JAKARTA
64690,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Abu-abu,42500,2019,DKI JAKARTA
109180,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Putih,117500,2013,JAWA BARAT
107590,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,32500,2019,DKI JAKARTA
102939,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Silver,52500,2018,DKI JAKARTA
3006,Nissan,March,Manual,75,1198 cc,5,5,Pertamax,Putih,32500,2018,JAWA BARAT
93952,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,20000,2020,DKI JAKARTA
63182,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,37500,2019,JAWA BARAT
132692,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,27500,2017,JAWA BARAT
46139,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,52500,2018,BANTEN
71543,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,52500,2019,JAWA BARAT
14060,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,37500,2017,DKI JAKARTA
24385,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,32500,2018,BANTEN
144593,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,72500,2018,JAWA BARAT
2581,Isuzu,Panther,Manual,79,2499 cc,5,7,Solar,Hitam,102500,2018,JAWA TIMUR
116583,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,12500,2021,JAWA BARAT
25125,Suzuki,Baleno,Manual,91,1373 cc,5,5,Pertamax,Abu-abu,22500,2018,DKI JAKARTA
48037,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,68000,2016,BANTEN
142831,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,42500,2019,DKI JAKARTA
37376,Mercedes-Benz,E250,Automatic,208,1991 cc,4,5,Pertamax,Putih,42500,2017,JAWA BARAT
9139,BMW,X3,Automatic,190,1995 cc,5,5,Solar,Hitam,67500,2016,DKI JAKARTA
94806,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,32500,2017,JAWA BARAT
106400,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Putih,76000,2017,DKI JAKARTA
72425,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Abu-abu,47500,2018,DKI JAKARTA
102647,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Putih,32500,2020,DKI JAKARTA
30474,Mercedes-Benz,C200,Automatic,181,1991 cc,4,5,Pertamax,Putih,32500,2018,DKI JAKARTA
99143,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Marun,57500,2018,DKI JAKARTA
37162,Toyota,Camry,Automatic,179,2494 cc,4,5,Pertamax,Hitam,62500,2015,DKI JAKARTA
147752,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,32500,2019,DKI JAKARTA
90518,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Merah,107500,2017,JAWA BARAT
27843,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Silver,62500,2018,DKI JAKARTA
44653,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,12500,2021,DKI JAKARTA
40974,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,47500,2020,JAWA BARAT
9504,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,117500,2018,BANTEN
98629,Daihatsu,Ayla,Manual,87,1197 cc,5,5,Pertamax,Putih,17500,2020,DKI JAKARTA
29618,BMW,M4,Automatic,431,2979 cc,2,4,Pertamax,Kuning,20000,2015,DKI JAKARTA
64068,Mercedes-Benz,GL400,Automatic,328,2996 cc,5,7,Pertamax,Putih,37500,2014,DKI JAKARTA
12471,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Hitam,72500,2017,JAWA TIMUR
67812,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,17000,2021,BANTEN
60337,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,7500,2021,DKI JAKARTA
133439,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Abu-abu,7500,2021,DKI JAKARTA
125627,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Abu-abu,67500,2017,DKI JAKARTA
44915,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Abu-abu,62500,2016,JAWA BARAT
10005,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,87500,2016,JAWA BARAT
36781,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,62000,2019,DKI JAKARTA
61460,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,17500,2020,DKI JAKARTA
145234,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Abu-abu,22500,2021,JAWA TIMUR
107327,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,62500,2017,DKI JAKARTA
116809,Nissan,March,Automatic,75,1198 cc,5,5,Pertamax,Merah,57500,2017,JAWA BARAT
144073,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,57500,2018,DKI JAKARTA
33266,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Silver,87564,2015,BANTEN
81257,Toyota,Kijang Innova,Manual,137,1998 cc,5,8,Pertamax,Putih,27500,2020,DKI JAKARTA
80523,Honda,Civic,Automatic,173,1498 cc,4,5,Pertamax,Putih,57500,2016,BANTEN
49856,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Silver,17500,2021,JAWA BARAT
111188,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,70000,2016,JAWA TENGAH
109361,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Merah,47500,2017,DKI JAKARTA
19901,Toyota,Rush,Manual,107,1495 cc,5,7,Pertamax,Silver,62500,2016,DKI JAKARTA
150458,Suzuki,Baleno,Manual,91,1373 cc,5,5,Pertamax,Silver,32500,2017,JAWA BARAT
42627,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Merah,107500,2015,BANTEN
143836,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,32500,2019,DKI JAKARTA
6496,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Hitam,78192,2017,JAWA TENGAH
48514,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Silver,85000,2014,JAWA BARAT
132105,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Kuning,10634,2019,DKI JAKARTA
111007,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,7500,2021,DKI JAKARTA
82783,Mercedes-Benz,E250,Automatic,211,1991 cc,2,4,Pertamax,Putih,22500,2013,DKI JAKARTA
104469,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,24000,2015,DKI JAKARTA
60640,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,12500,2020,DKI JAKARTA
118610,Toyota,Land Cruiser,Automatic,301,3346 cc,5,7,Solar,Hitam,2500,2022,DKI JAKARTA
62864,MINI,Countryman,Automatic,136,1499 cc,5,5,Pertamax,Coklat,42500,2018,DKI JAKARTA
37911,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,42500,2016,DKI JAKARTA
16361,BMW,X3,Automatic,184,1997 cc,5,5,Pertamax,Putih,27500,2017,DKI JAKARTA
55148,Toyota,Agya,Manual,87,1197 cc,5,5,Pertamax,Hitam,23183,2019,BANTEN
